#Release 10.1.03 - par K.39 (nt)
#Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

#Tue May 24 21:10:33 2011

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xqv300
#SPEED GRADE:      -4
#PACKAGE:          cb228
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,DCI Value,IO Register,Signal Integrity,
P29,b6_io<0>,IOB,IO_TRDY,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P30,,,VCCINT,,,,,,,,2.5,,,,,
P31,b6_io<1>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P32,b6_io<2>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P33,b6_io<3>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P34,b6_io<4>,IOB,IO_VREF_6,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P35,b6_io<5>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P36,b6_io<6>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P37,,,VCCO,,,0,,,,,3.30,,,,,
P38,b6_io<7>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P39,b6_io<8>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P40,b6_io<9>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P41,,,VCCINT,,,,,,,,2.5,,,,,
P42,,,GND,,,,,,,,,,,,,
P43,b6_io<10>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P44,b6_io<11>,IOB,IO_VREF_6,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P45,b6_io<12>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P46,b6_io<13>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P47,b6_io<14>,IOB,IO_VREF_6,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P48,,,GND,,,,,,,,,,,,,
P49,b6_io<15>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P50,b6_io<16>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P51,b6_io<17>,IOB,IO_VREF_6,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P52,b6_io<18>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P53,b6_io<19>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P54,b6_io<20>,IOB,IO,OUTPUT,LVTTL*,6,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P55,,,M1,,,,,,,,,,,,,
P56,,,GND,,,,,,,,,,,,,
P57,,,M0,,,,,,,,,,,,,
P58,,,VCCO,,,0,,,,,3.30,,,,,
P59,,,M2,,,,,,,,,,,,,
P60,b5_io<0>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P61,b5_io<1>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P62,b5_io<2>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P63,b5_io<3>,IOB,IO_VREF_5,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P64,b5_io<4>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P65,b5_io<5>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P66,,,GND,,,,,,,,,,,,,
P67,b5_io<6>,IOB,IO_VREF_5,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P68,b5_io<7>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P69,b5_io<8>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P70,b5_io<9>,IOB,IO_VREF_5,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P71,b5_io<10>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P72,,,GND,,,,,,,,,,,,,
P73,,,VCCINT,,,,,,,,2.5,,,,,
P74,b5_io<11>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P75,b5_io<12>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P76,,,VCCO,,,0,,,,,3.30,,,,,
P77,b5_io<13>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P78,b5_io<14>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P79,b5_io<15>,IOB,IO_VREF_5,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P80,b5_io<16>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P81,b5_io<17>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P82,b5_io<18>,IOB,IO,OUTPUT,LVTTL*,5,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P83,,,VCCINT,,,,,,,,2.5,,,,,
P84,,GCLKIOB,GCK1,UNUSED,,5,,,,,,,,,,
P85,,,VCCO,,,0,,,,,3.30,,,,,
P86,,,GND,,,,,,,,,,,,,
P87,,GCLKIOB,GCK0,UNUSED,,4,,,,,,,,,,
P88,b4_io<0>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P89,b4_io<1>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P90,b4_io<2>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P91,b4_io<3>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P92,b4_io<4>,IOB,IO_VREF_4,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P93,b4_io<5>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P94,b4_io<6>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P95,,,VCCO,,,0,,,,,3.30,,,,,
P96,b4_io<7>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P97,b4_io<8>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P98,b4_io<9>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P99,,,VCCINT,,,,,,,,2.5,,,,,
P100,,,GND,,,,,,,,,,,,,
P101,b4_io<10>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P102,b4_io<11>,IOB,IO_VREF_4,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P103,b4_io<12>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P104,b4_io<13>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P105,b4_io<14>,IOB,IO_VREF_4,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P106,,,GND,,,,,,,,,,,,,
P107,b4_io<15>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P108,b4_io<16>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P109,b4_io<17>,IOB,IO_VREF_4,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P110,b4_io<18>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P111,b4_io<19>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P112,b4_io<20>,IOB,IO,OUTPUT,LVTTL*,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P113,,,GND,,,,,,,,,,,,,
P114,,,DONE,,,,,,,,,,,,,
P115,,,VCCO,,,0,,,,,3.30,,,,,
P116,,,PROGRAM,,,,,,,,,,,,,
P117,,IOB,IO_INIT,UNUSED,,3,,,,,,,,,,
P118,,IOB,IO_D7,UNUSED,,3,,,,,,,,,,
P119,b3_io<0>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P120,b3_io<1>,IOB,IO_VREF_3,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P121,b3_io<2>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P122,b3_io<3>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P123,,,GND,,,,,,,,,,,,,
P124,b3_io<4>,IOB,IO_VREF_3,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P125,b3_io<5>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P126,b3_io<6>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P127,b3_io<7>,IOB,IO_VREF_3,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P128,,IOB,IO_D6,UNUSED,,3,,,,,,,,,,
P129,,,GND,,,,,,,,,,,,,
P130,,,VCCINT,,,,,,,,2.5,,,,,
P131,,IOB,IO_D5,UNUSED,,3,,,,,,,,,,
P132,b3_io<8>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P133,,,VCCO,,,0,,,,,3.30,,,,,
P134,b3_io<9>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P135,b3_io<10>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P136,b3_io<11>,IOB,IO_VREF_3,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P137,,IOB,IO_D4,UNUSED,,3,,,,,,,,,,
P138,b3_io<12>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P139,b3_io<13>,IOB,IO,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P140,,,VCCINT,,,,,,,,2.5,,,,,
P141,b3_io<14>,IOB,IO_TRDY,OUTPUT,LVTTL*,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P142,,,VCCO,,,0,,,,,3.30,,,,,
P143,,,GND,,,,,,,,,,,,,
P144,b2_io<0>,IOB,IO_IRDY,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P145,b2_io<1>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P146,b2_io<2>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P147,b2_io<3>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P148,,IOB,IO_D3,UNUSED,,2,,,,,,,,,,
P149,b2_io<4>,IOB,IO_VREF_2,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P150,b2_io<5>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P151,b2_io<6>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P152,,,VCCO,,,0,,,,,3.30,,,,,
P153,b2_io<7>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P154,b2_io<8>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P155,,IOB,IO_D2,UNUSED,,2,,,,,,,,,,
P156,,,VCCINT,,,,,,,,2.5,,,,,
P157,,,GND,,,,,,,,,,,,,
P158,,IOB,IO_D1,UNUSED,,2,,,,,,,,,,
P159,b2_io<9>,IOB,IO_VREF_2,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P160,b2_io<10>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P161,b2_io<11>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P162,b2_io<12>,IOB,IO_VREF_2,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P163,,,GND,,,,,,,,,,,,,
P164,b2_io<13>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P165,b2_io<14>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P166,b2_io<15>,IOB,IO_VREF_2,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P167,b2_io<16>,IOB,IO,OUTPUT,LVTTL*,2,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P168,,IOB,IO_DIN_D0,UNUSED,,2,,,,,,,,,,
P169,,IOB,IO_DOUT_BUSY,UNUSED,,2,,,,,,,,,,
P170,,,CCLK,,,,,,,,,,,,,
P171,,,VCCO,,,0,,,,,3.30,,,,,
P172,,,TDO,,,,,,,,,,,,,
P173,,,GND,,,,,,,,,,,,,
P174,,,TDI,,,,,,,,,,,,,
P175,,IOB,IO_CS,UNUSED,,1,,,,,,,,,,
P176,,IOB,IO_WRITE,UNUSED,,1,,,,,,,,,,
P177,b1_io<0>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P178,b1_io<1>,IOB,IO_VREF_1,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P179,b1_io<2>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P180,,,GND,,,,,,,,,,,,,
P181,b1_io<3>,IOB,IO_VREF_1,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P182,b1_io<4>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P183,b1_io<5>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P184,b1_io<6>,IOB,IO_VREF_1,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P185,b1_io<7>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P186,,,GND,,,,,,,,,,,,,
P187,,,VCCINT,,,,,,,,2.5,,,,,
P188,b1_io<8>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P189,b1_io<9>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P190,b1_io<10>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P191,,,VCCO,,,0,,,,,3.30,,,,,
P192,b1_io<11>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P193,b1_io<12>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P194,b1_io<13>,IOB,IO_VREF_1,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P195,b1_io<14>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P196,b1_io<15>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P197,b1_io<16>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P198,b1_io<17>,IOB,IO,OUTPUT,LVTTL*,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P199,clk_i,GCLKIOB,GCK2,INPUT,LVTTL*,1,,,,NONE,,LOCATED,,NO,NONE,
P200,,,GND,,,,,,,,,,,,,
P201,,,VCCO,,,0,,,,,3.30,,,,,
P202,,GCLKIOB,GCK3,UNUSED,,0,,,,,,,,,,
P203,,,VCCINT,,,,,,,,2.5,,,,,
P204,b0_io<0>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P205,b0_io<1>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P206,b0_io<2>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P207,b0_io<3>,IOB,IO_VREF_0,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P208,b0_io<4>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P209,b0_io<5>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P210,,,VCCO,,,0,,,,,3.30,,,,,
P211,b0_io<6>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P212,b0_io<7>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P213,b0_io<8>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P214,,,VCCINT,,,,,,,,2.5,,,,,
P215,,,GND,,,,,,,,,,,,,
P216,b0_io<9>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P217,b0_io<10>,IOB,IO_VREF_0,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P218,b0_io<11>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P219,b0_io<12>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P220,b0_io<13>,IOB,IO_VREF_0,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P221,,,GND,,,,,,,,,,,,,
P222,b0_io<14>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P223,b0_io<15>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P224,b0_io<16>,IOB,IO_VREF_0,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P225,b0_io<17>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P226,b0_io<18>,IOB,IO,OUTPUT,LVTTL*,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P227,,,TCK,,,,,,,,,,,,,
P228,,,VCCO,,,0,,,,,3.30,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#
#
